gene	p_value	fold_change	fdr
SUN1	0.4587717622123837	0.9998579577293795	0.7464858277000666
PLPBP	0.06633743966865896	1.000160578425326	0.35316530380978683
ERLIN2	0.11523092062175619	1.0002369326076876	0.43012921232086576
PRPF6	0.9892991352322256	1.0000219454071915	0.9944025612587009
ADGRL1	0.6190778585260907	1.0000664943121245	0.8368180418578478
ABCA8	0.7987786503086963	0.9998953846271806	0.9242400238280848
FRYL	0.9465362535919062	0.999971791819733	0.9771262994033532
ENDOD1	0.49237235290826536	0.9998372417053081	0.7681245233320697
GLS	0.5815248402215264	1.0002262769808354	0.8204932303922116
FBXO21	0.017134826838330886	1.0003636752766867	0.20173540842590776
SOGA1	0.92520398580332	1.0000296031024818	0.9715763763609642
WDR47	0.840525547422646	0.9999782585376972	0.9420558119948378
SEC31A	0.10256634826160749	0.9998452886077503	0.41334132282883596
AGFG2	0.062100195666074866	0.9996851470062459	0.34326874114992023
SCAF4	0.09663871354056862	1.0002716497514328	0.4040783977120128
NDUFB6	0.17760253593454794	1.0002587687693925	0.5051949507568857
MFN2	0.3103761485242379	0.9998698899604435	0.6339286429763916
UBE4B	0.05063784584951544	0.9998142979907242	0.3172599441729287
ELP1	0.017134826838330886	0.9997523245374101	0.20173540842590776
NDUFB4	0.49237235290826536	1.0001265937655877	0.7681245233320697
NDUFB8	0.5631374562403577	0.9999789926979551	0.8111587450164314
NDUFA7	0.216405710808755	1.0001188134556334	0.5533681463397101
VAMP5	0.05063784584951544	0.9994340226457045	0.3172599441729287
CSPG5	0.0015274614925796155	1.0011773030860636	0.0786966773073019
LETM1	0.395388731206077	0.9999038122427645	0.700377220686401
ZRANB2	0.35133860026836083	1.0001906188731755	0.6682120669818459
SNX4	0.23782633517848356	0.9997899777891074	0.5717515288035474
LUC7L3	0.4573819690119464	1.0002094672731976	0.7464858277000666
SBF1	0.2725366101931822	1.0001906492941026	0.6096872387616711
VAPB	0.6575997017094211	1.0000584872196854	0.8567923896896068
RASAL1	0.840525547422646	1.0000074988463659	0.9420558119948378
SNAPIN	0.26062109410769624	1.0000769280386912	0.5970843055483199
NDUFC2	0.16872142180529684	1.0002284221427833	0.4992463027906163
NDUFA10	0.216405710808755	1.0001277966767381	0.5533681463397101
FKBP9P1	7.712809361770832e-05	0.9989444965277895	0.018785511301763085
CELF2	0.33733985127674676	1.0001683340256373	0.6540365176246179
PGLS	0.8615663391626608	1.0000369145000796	0.9508705816247208
PAPSS2	0.20620373935737812	0.9997975880213192	0.542590123076099
ATG7	0.062100195666074866	0.9998518346618326	0.34326874114992023
LYPLA2	0.92520398580332	0.9999643397817702	0.9715763763609642
IPO7	0.42642976881124967	1.0001473310234927	0.7272633737669322
PGM3	0.05063784584951544	1.0004394140665311	0.3172599441729287
MOCS3	0.8615663391626608	0.9999500721202279	0.9508705816247208
CD2BP2	0.819589606524758	1.0000018276030083	0.9325374296721115
AHSA1	0.028042876560396782	1.0002684745925874	0.24502934967683018
PSMG1	0.1439819662746569	0.9996880269626791	0.4660280087810115
FMNL1	0.002227654487048811	0.9993084614231701	0.08681169536029215
SGPL1	0.21043501748381	1.0001869803658665	0.5533503799827312
ABCA1	0.6970056527690902	1.0000316798793407	0.8776190723234716
H6PD	0.06633743966865896	0.9996537034453437	0.35316530380978683
SEC24A	0.6575997017094211	0.9999955652255763	0.8567923896896068
SEC24B	0.10256634826160749	0.9998497263437793	0.41334132282883596
NPTXR	0.6771992202783387	1.0002256271784475	0.8683926822720256
MPC2	0.9039198843543224	1.0000004610299915	0.9677406014639545
ETHE1	0.17760253593454794	0.9998719850800587	0.5051949507568857
ACSL3	0.062100195666074866	0.9997688817257971	0.34326874114992023
STAMBP	0.05063784584951544	1.0001555588512139	0.3172599441729287
ATP6V1G2	0.1963398615372612	1.0002919359649982	0.5306077950143598
ASMTL	0.33733985127674676	1.0002624378196419	0.6540365176246179
CDS2	6.17179624631662e-05	1.0004943689370278	0.01603432664793058
HERC2	0.8827048574630627	0.9998546469426066	0.9581896461096254
RAB3D	0.6970056527690902	1.0001588094420342	0.8776190723234716
SNAP29	0.41074271992299577	1.0000882727053189	0.715860634856849
CPNE6	0.92520398580332	0.9999297045612374	0.9715763763609642
OXSR1	0.7575732760448156	0.9999766367944183	0.9078299682492763
GGPS1	0.4587717622123837	1.0000800144573612	0.7464858277000666
HSPA4L	0.5271805867968862	0.9998460852904809	0.7926013683439296
PTBP3	0.10256634826160749	0.9997922879472949	0.41334132282883596
LSM8	0.2269441496966469	1.0002402010617013	0.5633129626546707
AP2A1	0.819589606524758	0.9999637630648465	0.9325374296721115
DDX58	0.062100195666074866	0.9997332512988865	0.34326874114992023
STAU1	0.02204547034101498	0.9996731525334742	0.22372707791389423
CAVIN2	0.42642976881124967	1.0001731994050074	0.7272633737669322
BAG3	0.216405710808755	1.0001624874974364	0.5533681463397101
CRYZL1	0.23782633517848356	1.0000742073086275	0.5717515288035474
AIFM1	0.9039198843543224	0.9999869187766972	0.9677406014639545
EML2	0.008231875236790412	0.9996744559980014	0.1557262999891856
BPNT1	0.0017366985497633985	1.0003149807607472	0.0786966773073019
FADS2	0.2269441496966469	1.0003934165647856	0.5633129626546707
DDAH2	0.16872142180529684	1.0001760772383426	0.4992463027906163
ABHD16A	0.7575732760448156	0.9999725248234838	0.9078299682492763
TXNDC12	0.09663871354056862	0.9996927549909432	0.4040783977120128
LGI1	0.8827048574630627	0.9999212509209701	0.9581896461096254
NUDT3	0.3656832641135796	1.000121365671348	0.6825036782809482
NDUFB10	0.442439114010384	1.000098348851682	0.7343207952719193
MOCS2	0.819589606524758	0.9999286890818612	0.9325374296721115
TOMM40	0.10256634826160749	0.999810832330861	0.41334132282883596
PEX11B	0.7372045673615358	1.000071532427355	0.9011562732145248
ACTL6A	0.92520398580332	0.9999847717932798	0.9715763763609642
CYB5A	0.7781000353697357	1.0000023291201598	0.9155361829214553
LDHAL6B	0.00048661941796554134	0.9989359134588626	0.04410129934445848
ALDH1A1	0.7575732760448156	1.0000353388348946	0.9078299682492763
GLUD1	0.0028287270399209516	1.001182431839618	0.0966978006541399
CYB5R3	0.7170135010946808	1.0000423987632052	0.887329823361693
GSR	0.010957919694244415	1.0002420465381547	0.16878661283980428
MT-CO2	0.24904963436753508	1.0002330046368633	0.584314524461339
SOD1	0.10256634826160749	1.0003486888336328	0.41334132282883596
CP	0.23782633517848356	0.9995916220723027	0.5717515288035474
F13A1	0.014389577795317453	0.9987815169132015	0.1894465698255139
PNP	0.24904963436753508	0.999743414498785	0.584314524461339
HPRT1	0.8827048574630627	1.0000618097676215	0.9581896461096254
GOT2	0.41074271992299577	1.0003782684273526	0.715860634856849
EGFR	0.6001768293190523	0.9994457725530818	0.8282185211955901
PGK1	1.0	0.9999057936370738	1.0
AK1	0.10256634826160749	1.0004159742478957	0.41334132282883596
F2	0.41074271992299577	0.9997046135959189	0.715860634856849
HP	0.07079685284854145	0.9993316669216434	0.36159283820546007
PLGLB2	0.24904963436753508	0.999592186991877	0.584314524461339
CFB	0.3236832226843325	0.99969230236273	0.6419305439190046
ADA	0.3103761485242379	1.0002014408451787	0.6339286429763916
CA1	0.12901996792911646	0.9992973519239171	0.44613204527042316
CA2	0.08040309495835103	0.9994118968937161	0.3821108061618219
ASS1	0.09097475468174691	0.9995364794252645	0.39523814826618475
SERPINC1	0.5815248402215264	0.9997919047920387	0.8204932303922116
SERPINA2	0.2725366101931822	0.9995138084118607	0.6096872387616711
SERPINA3	0.12901996792911646	0.9994053507460291	0.44613204527042316
AGT	0.297413982525763	1.0004536347787012	0.6238010171705589
A2M	0.5815248402215264	0.99982584722948	0.8204932303922116
C3	0.33733985127674676	0.9997731744835245	0.6540365176246179
C5	0.38036586671436834	0.9997219638682	0.693304856214169
CST3	0.33733985127674676	1.0005792819412767	0.6540365176246179
HRAS	0.20620373935737812	1.000208817991702	0.542590123076099
KRAS	0.6771992202783387	1.000029265362431	0.8683926822720256
NPY	0.9679083244328212	0.9999908741640582	0.9863856538479875
JCHAIN	0.297413982525763	0.9996364399843433	0.6238010171705589
	0.1439819662746569	0.9997948466211672	0.4660280087810115
IGLV3-25	0.47541633005403416	0.9999802391567559	0.7589911668253058
IGHV3-48	0.28480245508943774	0.9998188949199022	0.6169400597462695
IGHV3-30	0.23782633517848356	0.999698657604189	0.5717515288035474
IGHV3-9	0.442439114010384	0.9999503510645521	0.7343207952719193
IGHV4-59	0.2725366101931822	0.999869319615511	0.6096872387616711
IGKC	0.23782633517848356	0.999541997792484	0.5717515288035474
IGHG1	0.3656832641135796	0.9996743579957503	0.6825036782809482
IGHG2	0.5096273632820327	0.9998977980762934	0.7797478738555483
IGHG3	0.5096273632820327	0.9998632828821109	0.7797478738555483
IGHG4	0.3103761485242379	0.9999680038878158	0.6339286429763916
IGHM	0.216405710808755	0.9995006377377498	0.5533681463397101
IGHA1	0.5096273632820327	0.9996099781930563	0.7797478738555483
HLA-DRA	0.0015274614925796155	0.9990752459301914	0.0786966773073019
HBD	0.216405710808755	0.9994221154074695	0.5533681463397101
COL1A1	0.4587717622123837	0.9996549315297608	0.7464858277000666
COL4A1	0.1439819662746569	0.9996434477616978	0.4660280087810115
CRYAB	0.11523092062175619	1.0014413777185418	0.43012921232086576
LMNA	0.09097475468174691	0.9996166580263434	0.39523814826618475
SPTA1	0.13635031177444365	0.9996490278541481	0.4576719767312721
APOA1	0.33733985127674676	0.9996988989833275	0.6540365176246179
APOE	0.003558888480404257	1.0009204683719908	0.10587014052011746
APOA2	0.5096273632820327	0.9997690217850305	0.7797478738555483
APOC1	0.6382245205774617	0.999810833419352	0.8500208327718278
APOC2	0.395388731206077	0.9997639824828084	0.700377220686401
APOC3	0.42642976881124967	0.9997856110084448	0.7272633737669322
FGA	0.08556401757606769	0.9988931089915224	0.38727407258296837
FGB	0.05063784584951544	0.9988109433911581	0.3172599441729287
FGG	0.062100195666074866	0.9987528122892709	0.34326874114992023
PMP2	0.49237235290826536	1.0001371912814274	0.7681245233320697
SLC4A1	0.13635031177444365	0.999571486689003	0.4576719767312721
APCS	0.38036586671436834	0.999582934143858	0.693304856214169
C1QA	0.6001768293190523	1.0001481006094803	0.8282185211955901
C1QB	0.6575997017094211	0.9998341469825711	0.8567923896896068
C1QC	0.9679083244328212	0.9998915033612766	0.9863856538479875
C9	0.297413982525763	0.9995646834473294	0.6238010171705589
APOH	0.6382245205774617	0.9998085838561972	0.8500208327718278
FN1	0.1439819662746569	0.999349809861376	0.4660280087810115
RBP4	0.5631374562403577	0.9999073898926244	0.8111587450164314
AMBP	0.26062109410769624	0.9996419188769574	0.5970843055483199
ORM1	0.5271805867968862	0.9997912953083186	0.7926013683439296
AHSG	0.819589606524758	1.0000885372428916	0.9325374296721115
TTR	0.4587717622123837	1.0000661838535696	0.7464858277000666
GC	0.41074271992299577	0.9997949159345474	0.715860634856849
PPBP	0.6001768293190523	0.9997367127848014	0.8282185211955901
PF4V1	0.5631374562403577	0.9996699088083308	0.8111587450164314
TFRC	0.13635031177444365	0.9997545060108101	0.4576719767312721
TF	0.7987786503086963	1.0000663472699585	0.9242400238280848
LTF	0.10256634826160749	0.9991900641741429	0.41334132282883596
HPX	0.3103761485242379	0.9995598085520133	0.6339286429763916
FTL	0.16872142180529684	0.9993625888430452	0.4992463027906163
FTH1	0.9892991352322256	0.9999908330741932	0.9944025612587009
MT-ATP8	0.1439819662746569	1.0002712238748381	0.4660280087810115
TMPRSS6	0.28480245508943774	0.9997616028959401	0.6169400597462695
C4BPA	0.16016221679770115	0.9994432848455501	0.4903002033469296
VTN	0.216405710808755	0.9996121879643637	0.5533681463397101
CAT	0.16872142180529684	0.9998288400187252	0.4992463027906163
GBA	0.5450178523271911	0.9998668420521911	0.8023931131541608
FUCA1	0.023915516859864417	0.999680082657354	0.22731407122656494
ALDOA	0.5815248402215264	1.0001080682034158	0.8204932303922116
CSTB	0.12901996792911646	1.0002455681704787	0.44613204527042316
ANXA1	0.0028287270399209516	0.9983712975941618	0.0966978006541399
APOB	0.4587717622123837	0.9998797671756923	0.7464858277000666
PRNP	0.26062109410769624	1.0002711660035624	0.5970843055483199
SOD2	0.025913335822960057	0.998964480586803	0.2321477464415525
OAT	0.216405710808755	1.000152126657356	0.5533681463397101
HRG	0.5631374562403577	0.9998883470861295	0.8111587450164314
THY1	0.5815248402215264	1.000137697272045	0.8204932303922116
A1BG	0.38036586671436834	0.9998377296674059	0.693304856214169
CD74	0.008231875236790412	0.9994212211470829	0.1557262999891856
S100B	0.2269441496966469	0.9996502968254211	0.5633129626546707
VWF	0.9679083244328212	0.9999775391725403	0.9863856538479875
TUBB4A	0.1963398615372612	1.0006414047978278	0.5306077950143598
GAPDH	0.24904963436753508	0.9997369474270699	0.584314524461339
ASL	0.038018574628690384	0.9997812808938004	0.2790176748173379
IGKV3-11	0.23782633517848356	0.9997301980997015	0.5717515288035474
CAPNS1	0.4587717622123837	0.9999229501048154	0.7464858277000666
HSPB1	0.04397075714659353	0.9992577218234359	0.30114945623949907
CYBB	0.06633743966865896	0.9995088133698405	0.35316530380978683
RPN1	0.07548191990874725	0.9996760512601549	0.37424051130329267
GNAI2	0.6190778585260907	0.9999196159311767	0.8368180418578478
ATP1A1	0.5450178523271911	0.9998651015344345	0.8023931131541608
ATP1B1	0.41074271992299577	1.0003276428158279	0.715860634856849
APP	0.395388731206077	1.000324838881928	0.700377220686401
APOD	0.47541633005403416	1.0001089053620598	0.7589911668253058
ALDH2	0.009069907595355512	1.0009643517822795	0.1599340719416309
ITGB3	0.23782633517848356	0.9997594711778158	0.5717515288035474
ITGB2	0.0028287270399209516	0.999390074233831	0.0966978006541399
S100A8	0.13635031177444365	0.9990547104254417	0.4576719767312721
HMGN1	0.840525547422646	1.0001868802306344	0.9420558119948378
PRKCG	0.7170135010946808	0.9999132984099397	0.887329823361693
SLC25A5	0.41074271992299577	1.0001869674095374	0.715860634856849
SERPING1	0.216405710808755	0.9994961963961002	0.5533681463397101
CFI	0.28480245508943774	0.999701169229206	0.6169400597462695
MPO	0.13635031177444365	0.9994146317267533	0.4576719767312721
PCCA	0.062100195666074866	1.0002641185772274	0.34326874114992023
PCCB	0.008231875236790412	1.0004411137953637	0.1557262999891856
EIF2S1	0.7170135010946808	0.9999609636948183	0.887329823361693
HMGN2	0.840525547422646	0.9997939557154849	0.9420558119948378
FGF1	0.08040309495835103	0.9995034345383526	0.3821108061618219
ICAM1	0.00397914366520677	0.9992780470453231	0.10920227368528719
RPLP1	0.297413982525763	0.9997969693437518	0.6238010171705589
RPLP2	0.395388731206077	0.9998774135015392	0.700377220686401
RPLP0P6	0.297413982525763	0.9998635162874678	0.6238010171705589
FABP3	0.6771992202783387	1.00015396730963	0.8683926822720256
SSB	0.297413982525763	1.0002995100832295	0.6238010171705589
SERPIND1	0.8615663391626608	1.0000295067601332	0.9508705816247208
ITGB1	0.07079685284854145	0.9995941458103337	0.36159283820546007
PRKCB	0.49237235290826536	1.0003293137496776	0.7681245233320697
UROD	0.08040309495835103	0.9998118793121223	0.3821108061618219
INSR	0.6575997017094211	0.9998710351625827	0.8567923896896068
BCHE	0.07548191990874725	1.000400809239975	0.37424051130329267
IGKV2-30	0.395388731206077	0.9998933785896479	0.700377220686401
PTMA	0.7987786503086963	1.000137215052092	0.9242400238280848
ATP5F1B	0.23782633517848356	1.0002329991564582	0.5717515288035474
S100A9	0.09663871354056862	0.9989537891351663	0.4040783977120128
S100A6	0.020295220168376985	0.9987901937141255	0.21491976357653564
APOA4	0.23782633517848356	0.9996561335419283	0.5717515288035474
EIF4E	0.9039198843543224	1.0000346629320132	0.9677406014639545
CKM	0.08556401757606769	1.0006447988559761	0.38727407258296837
ENO1	0.47541633005403416	0.9999101473303011	0.7589911668253058
PYGL	0.003558888480404257	0.999181346151932	0.10587014052011746
GPI	0.12198086781882563	0.9996120879303423	0.44014763137959584
NPM1	0.8472155940870518	1.0001464485376947	0.9490080971995518
TPM3	0.6001768293190523	1.00015426396182	0.8282185211955901
ITGAV	0.015713532631243116	0.9995969879055525	0.19564101170592468
HEXA	0.12901996792911646	0.9996675974493087	0.44613204527042316
SERPINE2	0.1439819662746569	1.000295124874024	0.4660280087810115
EPHX1	0.08040309495835103	1.0003266187672195	0.3821108061618219
DBI	0.41074271992299577	1.0002500547846032	0.715860634856849
LDHB	0.010957919694244415	1.0005245898978965	0.16878661283980428
NEFL	0.7781000353697357	1.0001678633317626	0.9155361829214553
NEFM	0.840525547422646	1.0001031621822132	0.9420558119948378
GPX2	0.10876029173159345	0.9998030961385923	0.4217302058487758
PGK2	0.5815248402215264	0.9998609229019698	0.8204932303922116
PROS1	0.3103761485242379	0.9997601963644378	0.6339286429763916
P4HB	0.062100195666074866	0.9994876945169794	0.34326874114992023
H1F0	0.16872142180529684	1.0003385096530013	0.4992463027906163
CTSD	0.6575997017094211	1.0000296823552433	0.8567923896896068
C8B	0.28480245508943774	0.9996164511030489	0.6169400597462695
CAPN1	0.10876029173159345	0.9997689921617934	0.4217302058487758
TUBB	0.16453092862212604	1.0001908452169996	0.4992463027906163
CA3	0.07079685284854145	0.9991963943225707	0.36159283820546007
DCN	0.840525547422646	0.9998138620015194	0.9420558119948378
HEXB	0.08556401757606769	0.9996738577976357	0.38727407258296837
CTSL	0.0028287270399209516	0.999501392496319	0.0966978006541399
PFN1	0.047212305338197216	0.9996237715731058	0.3087019360787828
BPGM	0.49237235290826536	0.9998893919484193	0.7681245233320697
APRT	0.12901996792911646	1.0003204081676185	0.44613204527042316
EPRS	0.9465362535919062	0.9999517234085817	0.9771262994033532
CTSB	0.297413982525763	0.9997199834184001	0.6238010171705589
HSP90AA5P	0.8615663391626608	0.999992342361277	0.9508705816247208
HNRNPC	0.5096273632820327	1.000217482493493	0.7797478738555483
UQCRH	0.12198086781882563	1.0003498542903657	0.44014763137959584
LAMB1	0.11523092062175619	0.9995672415184612	0.43012921232086576
YES1	0.20620373935737812	1.0002214913909844	0.542590123076099
FH	0.9892991352322256	1.0000192725230646	0.9944025612587009
HSPA1B	0.92520398580332	0.9999893563076251	0.9715763763609642
